LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,NUM_DELAYED_MONTHS,MAX_DELAY,TOTAL_PAY_AMT,AVG_PAY_AMT,MAX_PAY_AMT,ZERO_PAY_MONTHS,TOTAL_BILL_AMT,AVG_BILL_AMT,MAX_BILL_AMT,BILL_CHANGE_RECENT,PAY_CHANGE_RECENT,PAY_BILL_RATIO,DEFAULT_PROBABILITY,PREDICTION_CODE,PREDICTION_LABEL
340000,2,1,1,41,-1,2,-1,-1,2,-1,6814,6167,24386,3570,3094,14645,0,24386,3570,0,14645,4534,2,2,47135,7855.833333333333,24386,2,58676,9779.333333333334,24386,-7831,-4534,0.8032960103618113,0.2009,0,No Default
400000,2,1,2,31,0,-1,-1,0,-1,0,7912,4220,3364,2832,34967,38706,4220,3364,2500,34967,10000,22600,0,0,77651,12941.833333333334,34967,0,92001,15333.5,38706,-30794,-18380,0.8440142605595531,0.0528,0,No Default
160000,2,2,2,35,0,0,0,2,0,0,24306,25590,29169,28406,28836,30208,2000,4000,0,1200,2000,1300,1,2,10500,1750.0,4000,1,166515,27752.5,30208,-5902,700,0.0630570035311922,0.2092,0,No Default
50000,1,1,1,40,0,0,0,0,0,0,42549,36110,9715,8965,6652,7385,2200,2000,1000,500,1000,400,0,0,7100,1183.3333333333333,2200,0,111376,18562.666666666668,42549,35164,1800,0.06374745234653474,0.1145,0,No Default
220000,2,2,1,37,2,0,-1,-1,0,0,2345,2572,15,947,631,715,1007,16,1578,0,400,1,1,2,3002,500.3333333333333,1578,1,7225,1204.1666666666667,2572,1630,1006,0.4154442291724329,0.6057,1,Default
230000,1,1,2,26,-1,-1,-1,-1,-1,-1,1099,19686,3036,4806,-1,1699,19686,4000,4806,0,1700,3658,0,-1,33850,5641.666666666667,19686,1,30325,5054.166666666667,19686,-600,16028,1.1162039174305876,0.0999,0,No Default
40000,2,2,1,45,1,2,0,0,0,0,40910,39592,40135,37403,30159,27854,0,2196,4,603,925,389,2,2,4117,686.1666666666666,2196,1,216053,36008.833333333336,40910,13056,-389,0.01905542132985272,0.3659,1,Default
20000,1,2,2,24,0,0,2,0,0,0,14619,17216,16642,16976,17332,18543,2850,0,610,630,1500,0,1,2,5590,931.6666666666666,2850,2,101328,16888.0,18543,-3924,2850,0.05516683279219177,0.3617,1,Default
140000,1,2,2,26,0,0,0,0,0,0,105930,59125,54636,51407,12016,60890,3029,2000,2059,1019,55317,2015,0,0,65439,10906.5,55317,0,344004,57334.0,105930,45040,1014,0.19022688623711864,0.1015,0,No Default
290000,1,1,2,32,-1,-1,-1,-1,-1,0,23234,1571,108157,35379,18711,3110,1575,108168,35811,18711,0,157,0,0,164422,27403.666666666668,108168,1,190162,31693.666666666668,108157,20124,1418,0.8646371796826933,0.0589,0,No Default
160000,1,2,1,45,0,0,0,0,0,0,155842,158665,132275,57318,42978,0,6139,4026,1492,860,0,0,0,0,12517,2086.1666666666665,6139,2,547078,91179.66666666667,158665,155842,6139,0.022879693791938643,0.1618,0,No Default
120000,2,2,2,39,-1,-1,-1,2,-1,-1,2753,0,390,390,780,1206,0,780,0,780,1206,0,1,2,2766,461.0,1206,3,5519,919.8333333333334,2753,1547,0,0.5010869565217392,0.3393,1,Default
150000,2,2,1,50,3,2,0,0,-2,-1,3227,3029,3964,0,0,2322,0,1000,0,0,2322,0,2,3,3322,553.6666666666666,2322,4,12542,2090.3333333333335,3964,905,0,0.26484891971617636,0.753,1,Default
210000,1,2,1,45,0,0,0,0,0,0,56024,57148,58338,59529,60720,61980,1836,1897,1936,1952,2013,9062,0,0,18696,3116.0,9062,0,353739,58956.5,61980,-5956,-7226,0.052852377452366144,0.0737,0,No Default
360000,2,1,1,31,-2,-2,-2,-2,-2,-2,0,18540,9007,9500,8675,6573,18540,10000,10000,9000,6600,32810,0,-2,86950,14491.666666666666,32810,0,52295,8715.833333333334,18540,-6573,-14270,1.6626510631788283,0.0655,0,No Default
160000,1,1,2,32,-1,-1,-1,-1,-1,-1,5315,8145,2480,1920,2192,8187,8300,2480,1920,2192,8187,552,0,-1,23631,3938.5,8300,0,28239,4706.5,8187,-2872,7748,0.8367917847025496,0.085,0,No Default
30000,1,2,2,44,2,0,0,0,0,0,17766,18771,19965,20865,23465,24465,1306,1500,1400,3000,1000,0,1,2,8206,1367.6666666666667,3000,1,125297,20882.833333333332,24465,-6699,1306,0.06549186738814666,0.7029,1,Default
200000,2,3,1,54,-1,2,-1,-1,-1,-1,2841,1709,1312,2404,3786,1916,0,1312,2404,3786,1916,2299,1,2,11717,1952.8333333333333,3786,1,13968,2328.0,3786,925,-2299,0.838785883026702,0.2344,0,No Default
170000,2,2,2,47,0,0,0,0,0,0,34804,35525,36948,38031,38698,39524,1600,2000,2000,1600,1600,1700,0,0,10500,1750.0,2000,0,223530,37255.0,39524,-4720,-100,0.04697335045250994,0.0705,0,No Default
70000,1,2,1,39,0,0,0,0,0,0,71059,71998,71229,70747,68154,69815,5000,4792,3000,3019,8010,7000,0,0,30821,5136.833333333333,8010,0,423002,70500.33333333333,71998,1244,-2000,0.07286236740637773,0.116,0,No Default
240000,2,2,1,47,-2,-1,-1,-2,-1,-1,27884,23222,0,0,13143,27383,23610,0,0,13143,27383,21718,0,-1,85854,14309.0,27383,2,91632,15272.0,27884,501,1892,0.9369332009210656,0.0963,0,No Default
500000,2,1,2,37,-2,-2,-2,-2,-2,-2,747,0,0,989,0,0,0,0,989,0,0,880,0,-2,1869,311.5,989,4,1736,289.3333333333333,989,747,-880,1.075993091537133,0.1136,0,No Default
300000,2,1,2,29,-2,-2,-1,0,0,0,-1282,-1282,132218,133533,136877,139940,0,133500,5000,5500,5500,5500,0,0,155000,25833.333333333332,133500,1,540004,90000.66666666667,139940,-141222,-5500,0.28703437931130266,0.0753,0,No Default
260000,2,2,1,31,0,0,0,0,0,0,82156,83083,85346,87620,89566,91502,3611,3712,3800,3500,3400,3100,0,0,21123,3520.5,3800,0,519273,86545.5,91502,-9346,511,0.040677946517638085,0.0491,0,No Default
40000,1,2,3,37,0,0,0,0,2,0,20774,21778,22807,24993,24292,24800,1355,1384,2570,0,899,2006,1,2,8214,1369.0,2570,1,139444,23240.666666666668,24993,-4026,-651,0.058904944601814335,0.2595,0,No Default
150000,2,1,1,35,-1,-1,-1,-2,-1,-1,3003,2688,3125,9643,4383,2225,2698,3137,9643,4395,2229,3041,0,-1,25143,4190.5,9643,0,25067,4177.833333333333,9643,778,-343,1.002991862134993,0.1013,0,No Default
40000,2,3,1,55,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,6,7,0,0.0,0,6,14400,2400.0,2400,0,0,0.0,0.85,1,Default
70000,2,3,1,30,2,2,2,2,2,2,56448,57550,58008,58957,60367,61617,2600,2000,2500,2500,2400,2500,6,2,14500,2416.6666666666665,2600,0,352947,58824.5,61617,-5169,100,0.0410825390709113,0.7198,1,Default
230000,2,3,1,43,-2,-2,-2,-2,-2,-2,1099,2508,976,416,416,416,2508,976,416,416,416,416,0,-2,5148,858.0,2508,0,5831,971.8333333333334,2508,683,2092,0.8827160493827161,0.1362,0,No Default
110000,2,3,1,51,0,0,0,0,0,0,105476,109153,109501,105290,78812,78503,5436,5007,5290,8812,8503,8200,0,0,41248,6874.666666666667,8812,0,586735,97789.16666666667,109501,26973,-2764,0.07030078263477953,0.0761,0,No Default
70000,2,2,2,27,0,0,0,0,2,0,47938,49638,51005,54141,52676,53871,2500,2464,4600,0,2200,2180,1,2,13944,2324.0,4600,1,309269,51544.833333333336,54141,-5933,320,0.04508681734406829,0.2227,0,No Default
320000,2,2,2,28,0,-1,0,0,0,0,10668,44197,36538,34603,31596,30155,44462,12000,2000,1000,1000,5098,0,0,65560,10926.666666666666,44462,0,187757,31292.833333333332,44197,-19487,39364,0.34917287146220133,0.038,0,No Default
180000,2,2,2,29,-2,-1,-1,-1,-1,-1,4000,6028,6028,3996,9062,3997,6028,6028,3996,9066,3997,6992,0,-1,36107,6017.833333333333,9066,0,33111,5518.5,9062,3,-964,1.090450591930418,0.0726,0,No Default
350000,2,2,1,50,0,0,0,0,0,0,263390,267494,205636,203844,204114,207448,10532,9219,8797,8004,10012,10006,0,0,56570,9428.333333333334,10532,0,1351926,225321.0,267494,55942,526,0.041843975303400255,0.0734,0,No Default
140000,2,1,1,40,0,0,0,0,0,0,67371,69027,56175,57666,59604,62480,3100,3888,2800,2800,3800,3000,0,0,19388,3231.3333333333335,3888,0,372323,62053.833333333336,69027,4891,100,0.05207292573135226,0.0755,0,No Default
400000,2,1,2,29,0,0,2,0,0,0,74829,77970,70557,71867,72137,72955,7017,0,3200,2750,3000,5800,1,2,21767,3627.8333333333335,7017,1,440315,73385.83333333333,77970,1874,1217,0.049434951262275276,0.1124,0,No Default
410000,1,2,1,36,-2,-2,-2,-2,-1,-1,3827,9921,28961,2954,9942,2628,10534,29750,3483,10470,2636,122005,0,-1,178878,29813.0,122005,0,58233,9705.5,28961,1199,-111471,3.071710684479857,0.0713,0,No Default
240000,2,2,1,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0,6,0,0.0,0,0,0,0.0,0.3758,1,Default
240000,1,2,2,26,0,0,0,0,0,0,161766,166147,169882,173246,177112,187951,7000,6500,6183,6640,14000,0,0,0,40323,6720.5,14000,1,1036104,172684.0,187951,-26185,7000,0.03891787029306875,0.1274,0,No Default
50000,2,1,2,23,0,0,0,0,0,2,34422,32703,22851,6699,10060,7737,1544,1000,0,3361,0,100,1,2,6005,1000.8333333333334,3361,2,114472,19078.666666666668,34422,26685,1444,0.05245778480515056,0.2065,0,No Default
800000,1,2,1,53,-1,-1,-1,0,0,-1,7639,5552,64535,40814,12590,9339,11145,64657,131,247,9366,63482,0,0,149028,24838.0,64657,0,140469,23411.5,64535,-1700,-52337,1.0609240407204386,0.0508,0,No Default
360000,2,2,2,44,-1,-1,-1,-1,-1,-1,10311,2758,1397,298,7950,60097,2758,1397,298,7950,60097,1200,0,-1,73700,12283.333333333334,60097,0,82811,13801.833333333334,60097,-49786,1558,0.889967637540453,0.0955,0,No Default
350000,2,1,1,52,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,6,7,0,0.0,0,6,14400,2400.0,2400,0,0,0.0,0.8619,1,Default
50000,1,1,2,27,0,0,0,0,0,0,7010,9876,11115,12915,14415,0,3000,1500,2000,2000,0,0,0,0,8500,1416.6666666666667,3000,2,55331,9221.833333333334,14415,7010,3000,0.15361815947372226,0.1479,0,No Default
10000,1,3,2,43,0,0,0,0,0,0,9545,10443,7329,8343,8508,8686,1117,1125,2139,304,315,345,0,0,5345,890.8333333333334,2139,0,52854,8809.0,10443,859,772,0.1011257213130262,0.22,0,No Default
50000,2,2,2,27,0,0,0,0,0,0,50686,49525,49603,49222,30421,30352,1779,3001,1558,1045,1074,1634,0,0,10091,1681.8333333333333,3001,0,259809,43301.5,50686,20334,145,0.038839921481082326,0.1416,0,No Default
230000,2,1,2,27,0,0,0,0,0,0,92167,92799,94328,96203,98474,98835,3340,3401,3420,3797,3476,2818,0,0,20252,3375.3333333333335,3797,0,572806,95467.66666666667,98835,-6668,522,0.035355713180879426,0.0664,0,No Default
500000,1,1,2,35,-2,-2,-2,-2,-2,-2,5925,11175,21176,5086,9552,14389,11194,21193,5094,9563,14403,5233,0,-2,66680,11113.333333333334,21193,0,67303,11217.166666666666,21176,-8464,5961,0.9907286342565078,0.0416,0,No Default
60000,1,1,2,23,0,0,0,0,0,0,59318,54553,51323,38031,38825,39255,2065,1597,1473,1521,1538,1521,0,0,9715,1619.1666666666667,2065,0,281305,46884.166666666664,59318,20063,544,0.0345353458511372,0.149,0,No Default
50000,1,3,1,55,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0,-1,2340,390.0,390,0,2340,390.0,390,0,0,0.9995728321230244,0.3435,1,Default
350000,2,1,2,36,-2,-2,-2,-2,-2,-2,3272,6968,0,0,0,0,7008,0,0,0,0,0,0,-2,7008,1168.0,7008,5,10240,1706.6666666666667,6968,3272,7008,0.6843081730299776,0.1216,0,No Default
300000,1,1,2,55,-2,-2,-2,-2,-2,-2,390,601,4247,5484,5125,1752,601,4285,5500,5151,1757,12918,0,-2,30212,5035.333333333333,12918,0,17599,2933.1666666666665,5484,-1362,-12317,1.716590909090909,0.1217,0,No Default
360000,2,2,1,40,-2,-2,-2,-2,-2,-2,8736,969,6083,9852,27210,1765,974,6120,9901,27352,1768,2111,0,-2,48226,8037.666666666667,27352,0,54615,9102.5,27210,6971,-1137,0.8830013182950052,0.0883,0,No Default
20000,1,2,1,35,0,0,0,0,0,-1,17584,19819,11280,3680,4480,1650,3013,1005,1000,3000,1650,0,0,0,9668,1611.3333333333333,3013,1,58493,9748.833333333334,19819,15934,3013,0.16528190925565014,0.1919,0,No Default
20000,1,2,1,27,0,0,0,0,-1,0,19339,20187,17592,14588,624,19945,1500,1295,1200,624,19563,628,0,0,24810,4135.0,19563,0,92275,15379.166666666666,20187,-606,872,0.26886731111014783,0.17,0,No Default
210000,1,2,2,47,-2,-2,-2,-2,-2,-2,-163,-163,-163,-65167,-168,2999,0,0,5530,84332,21500,30000,0,-2,141362,23560.333333333332,84332,2,-62825,-10470.833333333334,2999,-3162,-30000,2.250055709419667,0.1402,0,No Default
160000,2,1,1,40,-1,-1,-1,-1,-1,-1,661,2881,362,20680,7429,527,2881,362,20680,7429,527,0,0,-1,31879,5313.166666666667,20680,1,32540,5423.333333333333,20680,134,2881,0.9796564334224517,0.1469,0,No Default
160000,2,3,1,28,2,2,2,2,0,0,132528,135846,136732,101473,100895,103107,7000,5000,0,3770,4000,4000,4,2,23770,3961.6666666666665,7000,1,710581,118430.16666666667,136732,29421,3000,0.03345145247135447,0.6093,1,Default
50000,1,1,1,45,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0,-1,2340,390.0,390,0,2340,390.0,390,0,0,0.9995728321230244,0.3097,1,Default
360000,2,1,2,29,1,-2,-1,0,0,-1,0,0,70010,71610,73610,317,0,70010,2000,2000,317,11892,1,1,86219,14369.833333333334,70010,1,215547,35924.5,73610,-317,-11892,0.39999907213242525,0.1003,0,No Default
110000,1,2,1,34,1,2,3,2,0,0,53524,58646,57156,54984,57437,59204,6600,0,0,4000,3500,2200,4,3,16300,2716.6666666666665,6600,2,340951,56825.166666666664,59204,-5680,4400,0.047807315985827915,0.4885,1,Default
150000,1,2,2,27,0,0,0,0,0,-1,12593,39494,33616,24519,10656,30168,38018,1203,41,2587,31382,11027,0,0,84258,14043.0,38018,0,151046,25174.333333333332,39494,-17575,26991,0.5578263719239707,0.0746,0,No Default
260000,2,1,1,42,0,0,-1,-1,0,-1,16827,8606,3856,12996,8788,15104,1500,3856,13000,0,15104,16764,0,0,50224,8370.666666666666,16764,1,66177,11029.5,16827,1723,-15264,0.7589229048928647,0.0704,0,No Default
210000,2,2,2,33,0,0,0,0,0,0,19951,21620,23251,24358,25805,27168,2000,2000,1500,2000,1800,1500,0,0,10800,1800.0,2000,0,142153,23692.166666666668,27168,-7217,500,0.07597394375114312,0.0716,0,No Default
110000,2,1,2,29,2,2,2,2,2,2,95690,105101,105676,106506,103591,109276,11000,3800,4000,0,8800,0,6,2,27600,4600.0,11000,2,625840,104306.66666666667,109276,-13586,11000,0.044100658154387455,0.7884,1,Default
80000,1,3,1,43,1,-2,-2,-2,-2,-1,0,0,0,0,0,2060,0,0,0,0,2060,0,1,1,2060,343.3333333333333,2060,5,2060,343.3333333333333,2060,-2060,0,0.9995147986414362,0.2669,0,No Default
30000,2,2,2,24,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.0,0,6,0,0.0,0,0,0,0.0,0.2304,0,No Default
780000,1,1,1,48,0,0,0,0,0,0,171459,178587,190663,195124,184872,191090,10000,15004,10000,8000,10028,7003,0,0,60035,10005.833333333334,15004,0,1111795,185299.16666666666,195124,-19631,2997,0.05399821549996582,0.0579,0,No Default
100000,2,2,1,38,0,0,0,0,0,2,84883,86616,88207,89428,95895,93092,4000,4500,3500,8000,4000,0,1,2,24000,4000.0,8000,1,538121,89686.83333333333,95895,-8209,4000,0.04459955177450466,0.1802,0,No Default
250000,2,2,1,35,2,0,0,0,0,0,92966,37341,38905,35356,34978,35822,1641,2205,2000,2000,1000,1000,1,2,9846,1641.0,2205,0,275368,45894.666666666664,92966,57144,641,0.03575565877059509,0.5639,1,Default
70000,2,2,2,22,2,2,2,2,0,0,69242,71007,72596,70467,48129,47751,3500,3300,0,2000,2000,2000,4,2,12800,2133.3333333333335,3500,1,379192,63198.666666666664,72596,21491,1500,0.033755897392620644,0.7071,1,Default
40000,2,2,1,25,0,0,0,0,0,0,11273,12307,13348,13530,13811,14132,1520,1550,700,648,700,700,0,0,5818,969.6666666666666,1550,0,78401,13066.833333333334,14132,-2859,820,0.07420729063034107,0.1795,0,No Default
360000,2,1,2,27,-1,-1,-1,-1,-1,0,660,660,658,1095,4948,3861,663,661,1100,4953,19,1264,0,0,8660,1443.3333333333333,4953,0,11882,1980.3333333333333,4948,-3201,-601,0.7287721955735084,0.1133,0,No Default
90000,2,2,1,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.0,0,6,0,0.0,0,0,0,0.0,0.2619,0,No Default
500000,2,1,1,34,-2,-2,-2,-1,-1,-1,412,138,2299,1251,1206,1151,138,2299,1251,1206,1151,15816,0,-1,21861,3643.5,15816,0,6457,1076.1666666666667,2299,-739,-15678,3.3851037472901826,0.1353,0,No Default
80000,1,1,2,39,2,0,0,2,2,0,62281,63774,68204,69484,68247,71110,2500,5500,3000,0,4000,2500,3,2,17500,2916.6666666666665,5500,1,403100,67183.33333333333,71110,-8829,0,0.04341343732712149,0.7376,1,Default
50000,1,2,2,36,0,0,2,2,-2,-2,46712,50932,49400,0,0,0,5000,0,2000,0,0,0,2,2,7000,1166.6666666666667,5000,4,147044,24507.333333333332,50932,46712,5000,0.04760447482063314,0.3067,1,Default
130000,1,2,2,30,0,0,0,0,-1,0,70142,10724,3995,7556,125682,128453,1100,2000,5000,128000,4700,4600,0,0,145400,24233.333333333332,128000,0,346552,57758.666666666664,128453,-58311,-3500,0.4195606444035977,0.157,0,No Default
50000,1,2,2,25,-1,-1,-1,-1,0,0,5814,-73,11427,191,7391,6554,0,11500,191,7200,2000,7000,0,0,27891,4648.5,11500,1,31304,5217.333333333333,11427,-740,-7000,0.8909439386679444,0.0994,0,No Default
50000,2,2,2,23,0,0,2,0,0,0,17313,20019,19399,19785,20465,20877,3000,0,709,1000,750,1000,1,2,6459,1076.5,3000,1,117858,19643.0,20877,-3564,2000,0.05480277280479217,0.2723,0,No Default
160000,2,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,980,0,0,0,0,980,0,0,0,1,1,980,163.33333333333334,980,5,980,163.33333333333334,980,0,0,0.9989806320081549,0.1997,0,No Default
230000,2,1,1,42,-1,-1,-1,-1,-1,-1,2915,4203,167,3351,1644,1733,4203,200,3351,1644,1733,4737,0,-1,15868,2644.6666666666665,4737,0,14013,2335.5,4203,1182,-534,1.132296275153418,0.0977,0,No Default
370000,2,1,1,42,0,0,0,0,0,0,291006,271452,256269,200761,125646,111185,12100,11295,8300,5000,4600,10000,0,0,51295,8549.166666666666,12100,0,1256319,209386.5,291006,179821,2100,0.040829565715741215,0.0704,0,No Default
180000,2,1,2,44,-2,-2,-2,-2,-2,-2,16891,0,521,0,0,0,0,521,0,0,0,10622,0,-2,11143,1857.1666666666667,10622,4,17412,2902.0,16891,16891,-10622,0.6399241945672773,0.0936,0,No Default
50000,2,2,2,24,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0,6,0,0.0,0,0,0,0.0,0.3511,1,Default
350000,2,1,2,31,0,0,0,0,0,0,35420,38632,42499,46590,52606,59537,4000,5000,5000,7000,8000,10000,0,0,39000,6500.0,10000,0,275284,45880.666666666664,59537,-24117,-6000,0.1416713587736346,0.0399,0,No Default
280000,2,2,1,50,2,2,2,2,0,0,106341,108711,111510,108253,109065,111447,5600,6000,0,4100,4300,4300,4,2,24300,4050.0,6000,1,655327,109221.16666666667,111510,-5106,1300,0.03708066800136726,0.7143,1,Default
150000,2,2,1,44,-1,-1,-1,-1,-1,-1,390,5104,10318,5775,14441,780,5104,10318,10355,14441,780,66950,0,-1,107948,17991.333333333332,66950,0,36808,6134.666666666667,14441,-390,-61846,2.9326523404602134,0.0878,0,No Default
50000,2,2,1,31,1,3,2,0,0,0,50701,49147,21163,19894,19758,19324,0,507,1300,1000,700,771,3,3,4278,713.0,1300,1,179987,29997.833333333332,50701,31377,-771,0.023768251216747784,0.4393,1,Default
20000,1,3,1,46,-1,2,2,-1,-1,0,1836,1651,0,390,1170,780,0,0,390,1170,0,0,2,2,1560,260.0,1170,4,5827,971.1666666666666,1836,1056,0,0.2676733013040494,0.4191,1,Default
240000,1,2,2,29,0,0,0,0,0,0,210522,224877,208870,107964,227939,232618,20000,8403,4978,220000,8638,8584,0,0,270603,45100.5,220000,0,1212790,202131.66666666666,232618,-22096,11416,0.22312418215504567,0.1272,0,No Default
20000,1,1,2,22,1,2,2,0,0,0,19438,20528,19464,18604,18172,14444,1700,0,700,620,800,300,3,2,4120,686.6666666666666,1700,1,110650,18441.666666666668,20528,4994,1400,0.03723418676740382,0.4431,1,Default
120000,2,2,2,28,-1,2,-1,-1,-1,-1,2049,1579,590,3617,2001,0,0,590,3617,2001,0,204,1,2,6412,1068.6666666666667,3617,2,9836,1639.3333333333333,3617,2049,-204,0.6518247433160517,0.294,1,Default
50000,2,2,2,56,0,0,0,0,0,0,48316,34161,33751,22467,19927,20352,1700,1760,898,864,900,998,0,0,7120,1186.6666666666667,1760,0,178974,29829.0,48316,27964,702,0.0397820924710155,0.1281,0,No Default
30000,1,3,1,51,0,0,0,0,0,-2,13386,13218,14453,15525,0,0,1218,1453,1525,0,0,0,0,0,4196,699.3333333333334,1525,3,56582,9430.333333333334,15525,13386,1218,0.07415654878673807,0.2299,0,No Default
30000,1,3,1,42,-1,-1,-1,-1,-1,2,390,390,390,240,1320,780,390,390,240,1470,0,0,1,2,2490,415.0,1470,2,3510,585.0,1320,-390,390,0.7091996582170322,0.3543,1,Default
30000,2,3,1,41,-1,-1,-1,-1,-1,-1,1688,0,850,2158,0,1935,0,850,2158,0,1935,0,0,-1,4943,823.8333333333334,2158,3,6631,1105.1666666666667,2158,-247,0,0.7453256936067552,0.1873,0,No Default
260000,2,2,1,47,0,0,0,0,0,0,164137,167734,171932,175152,180719,183138,10000,10000,9000,10000,7000,6000,0,0,52000,8666.666666666666,10000,0,1042812,173802.0,183138,-19001,4000,0.04986512442786962,0.0583,0,No Default
100000,2,2,1,41,0,0,0,0,0,2,76828,77371,85154,84914,83097,1308,4000,10200,2100,2850,0,72375,1,2,91525,15254.166666666666,72375,1,408672,68112.0,85154,75520,-68375,0.22395656184773646,0.1521,0,No Default
60000,2,3,1,44,-1,0,0,0,0,0,63236,64683,66510,58622,47317,48726,2500,3000,2292,1526,2000,2000,0,0,13318,2219.6666666666665,3000,0,349094,58182.333333333336,66510,14510,500,0.038150073762156435,0.1526,0,No Default
50000,1,2,2,26,-1,0,0,0,0,0,49713,50581,46567,27211,28274,29005,2000,2000,1000,1500,1500,2000,0,0,10000,1666.6666666666667,2000,0,231351,38558.5,50581,20708,0,0.0432241778761368,0.1663,0,No Default
20000,2,2,2,24,0,0,0,0,2,0,13168,13888,14900,15916,15519,15829,1237,1249,1265,0,568,1327,1,2,5646,941.0,1327,1,89220,14870.0,15916,-2661,-90,0.0632810661167214,0.3244,1,Default
200000,2,1,1,37,1,-2,-1,-1,-2,-2,-58,-58,2786,0,116,0,0,2844,0,116,0,0,1,1,2960,493.3333333333333,2844,4,2786,464.3333333333333,2786,-58,0,1.0620739146035163,0.2588,0,No Default
160000,1,2,1,55,-2,-2,-1,0,0,0,-64,-64,140184,141992,143277,146438,0,140248,6600,5122,5464,5372,0,0,162806,27134.333333333332,140248,1,571763,95293.83333333333,146438,-146502,-5372,0.2847433556502333,0.1199,0,No Default
500000,2,3,1,36,0,0,0,0,0,0,70016,70837,63488,32050,46393,35207,2568,2000,1285,15000,1520,6994,0,0,29367,4894.5,15000,0,317991,52998.5,70837,34809,-4426,0.09235137990892853,0.0568,0,No Default
110000,2,2,2,33,0,0,0,0,-1,-1,36075,39442,41240,42380,380,96736,4000,2760,3000,380,96736,3600,0,0,110476,18412.666666666668,96736,0,256253,42708.833333333336,96736,-60661,400,0.431119123994162,0.0773,0,No Default
70000,2,2,1,38,0,0,0,0,0,0,59195,37953,34689,35700,36252,37008,2195,1881,1892,1444,1490,1344,0,0,10246,1707.6666666666667,2195,0,240797,40132.833333333336,59195,22187,851,0.0425501872939144,0.1135,0,No Default
310000,2,1,2,44,-1,-1,-1,0,0,-1,11983,7759,16799,32372,6680,4732,7797,16818,20313,1006,4739,6615,0,0,57288,9548.0,20313,0,80325,13387.5,32372,7251,1182,0.7131937355277245,0.0375,0,No Default
60000,1,2,2,36,2,2,2,2,2,2,48547,49446,49857,50737,52602,53613,2000,1500,2000,3000,2000,2000,6,2,12500,2083.3333333333335,3000,0,304802,50800.333333333336,53613,-5066,0,0.041010095044996274,0.7446,1,Default
60000,2,2,2,27,0,0,0,0,0,0,18224,19928,20939,21291,21734,22184,2000,1648,1000,936,962,3013,0,0,9559,1593.1666666666667,3013,0,124300,20716.666666666668,22184,-3960,-1013,0.07690203618635409,0.1327,0,No Default
360000,2,1,2,27,0,0,0,0,0,0,119138,100553,96679,79703,71682,24230,20006,25006,20200,40000,0,0,0,0,105212,17535.333333333332,40000,2,491985,81997.5,119138,94908,20006,0.21385161366380345,0.0452,0,No Default
50000,2,2,2,46,1,3,2,0,0,0,52308,51194,50101,49527,10147,9965,0,0,1200,400,400,400,3,3,2400,400.0,1200,2,223242,37207.0,52308,42343,-400,0.010750617040623894,0.4456,1,Default
270000,2,2,1,33,-1,-1,-1,-1,-1,-1,2323,5430,1152,56891,4866,9334,5434,1152,56891,4866,9533,1993,0,-1,79869,13311.5,56891,0,79996,13332.666666666666,56891,-7011,3441,0.9983999399977499,0.072,0,No Default
400000,1,3,1,53,0,0,0,0,-1,0,15090,17934,21264,29811,58472,101092,4004,5002,10004,70001,84003,20000,0,0,193014,32169.0,84003,0,243663,40610.5,101092,-86002,-15996,0.7921317880359839,0.0482,0,No Default
50000,1,1,1,42,0,0,0,0,0,0,49887,49515,38680,29664,29057,29083,1850,1507,1100,1200,1116,2900,0,0,9673,1612.1666666666667,2900,0,225886,37647.666666666664,49887,20804,-1050,0.042822296103804114,0.1592,0,No Default
50000,1,2,1,49,2,2,0,0,0,0,49943,47585,47582,21391,21867,19774,0,2500,1300,2000,700,1000,2,2,7500,1250.0,2500,1,208142,34690.333333333336,49943,30169,-1000,0.036032919675415456,0.6692,1,Default
260000,1,2,1,34,0,0,0,0,0,0,176688,179281,180957,165911,169863,71403,6929,5088,4138,4789,2450,1507,0,0,24901,4150.166666666667,6929,0,944103,157350.5,180957,105285,5422,0.02637527221577284,0.0899,0,No Default
50000,1,2,2,48,3,2,0,0,0,0,12961,12029,11738,11011,9888,10076,507,1158,373,365,359,1111,2,3,3873,645.5,1158,0,67703,11283.833333333334,12961,2885,-604,0.05720489188231124,0.6364,1,Default
